,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
1836,-117.89,34.07,35.0,834.0,137.0,392.0,123.0,4.5179,1.0,0.0,0.0,0.0,0.0,218800.0
1837,-121.44,38.6,16.0,2987.0,864.0,1240.0,755.0,2.8231,0.0,1.0,0.0,0.0,0.0,137500.0
1838,-118.35,34.08,52.0,1003.0,200.0,514.0,204.0,3.8472,1.0,0.0,0.0,0.0,0.0,395700.0
1839,-118.23,33.76,21.0,49.0,14.0,29.0,16.0,5.0,0.0,0.0,0.0,0.0,1.0,87500.0
1840,-120.09,36.95,16.0,3222.0,511.0,1425.0,503.0,4.1544,0.0,1.0,0.0,0.0,0.0,119400.0
1841,-118.22,34.11,36.0,2870.0,529.0,1371.0,565.0,5.2083,1.0,0.0,0.0,0.0,0.0,220900.0
1842,-118.17,34.05,39.0,962.0,229.0,999.0,221.0,3.375,1.0,0.0,0.0,0.0,0.0,126000.0
1843,-122.68,38.44,36.0,1311.0,259.0,648.0,268.0,3.4545,1.0,0.0,0.0,0.0,0.0,161200.0
1844,-121.33,37.98,10.0,1564.0,397.0,643.0,347.0,2.7031,0.0,1.0,0.0,0.0,0.0,150000.0
1845,-118.4,33.92,32.0,2828.0,629.0,1313.0,534.0,4.5987,1.0,0.0,0.0,0.0,0.0,363800.0
1846,-121.84,37.24,18.0,3574.0,504.0,1803.0,536.0,6.7836,1.0,0.0,0.0,0.0,0.0,274100.0
1847,-118.13,33.81,37.0,1013.0,199.0,493.0,183.0,4.7845,1.0,0.0,0.0,0.0,0.0,231400.0
1848,-117.96,34.09,30.0,2686.0,613.0,2477.0,573.0,3.4427,0.0,1.0,0.0,0.0,0.0,160800.0
1849,-118.47,34.26,34.0,1300.0,289.0,650.0,291.0,3.8875,1.0,0.0,0.0,0.0,0.0,199200.0
1850,-123.32,40.43,15.0,661.0,146.0,131.0,57.0,0.4999,0.0,1.0,0.0,0.0,0.0,56700.0
1851,-121.84,37.98,8.0,7505.0,1089.0,3325.0,1016.0,5.2699,0.0,1.0,0.0,0.0,0.0,204200.0
1852,-117.34,34.49,9.0,3293.0,585.0,1678.0,530.0,3.2941,0.0,1.0,0.0,0.0,0.0,98300.0
1853,-120.77,37.01,28.0,1689.0,378.0,1057.0,267.0,3.125,0.0,1.0,0.0,0.0,0.0,156300.0
1854,-120.06,37.02,13.0,6301.0,1080.0,3840.0,1033.0,3.5258,0.0,1.0,0.0,0.0,0.0,84900.0
1855,-122.74,38.45,17.0,3064.0,588.0,1704.0,590.0,3.9329,1.0,0.0,0.0,0.0,0.0,170900.0
1856,-117.13,32.77,30.0,2582.0,650.0,1098.0,603.0,2.8281,0.0,0.0,0.0,0.0,1.0,171700.0
1857,-118.88,35.34,20.0,1351.0,255.0,762.0,253.0,2.1111,0.0,1.0,0.0,0.0,0.0,105300.0
1858,-117.31,34.05,6.0,7423.0,2111.0,4092.0,1789.0,2.7002,0.0,1.0,0.0,0.0,0.0,88300.0
1859,-119.81,36.75,52.0,1827.0,356.0,855.0,353.0,1.7636,0.0,1.0,0.0,0.0,0.0,55100.0
1860,-118.27,34.05,25.0,1316.0,836.0,2796.0,784.0,1.7866,1.0,0.0,0.0,0.0,0.0,325000.0
1861,-122.18,38.49,15.0,1743.0,366.0,655.0,264.0,3.3393,0.0,1.0,0.0,0.0,0.0,146900.0
1862,-117.6,33.85,9.0,6538.0,955.0,2928.0,892.0,5.3006,1.0,0.0,0.0,0.0,0.0,221400.0
1863,-117.68,34.1,11.0,7392.0,1796.0,3841.0,1621.0,2.8326,0.0,1.0,0.0,0.0,0.0,163000.0
1864,-117.05,33.03,16.0,87.0,20.0,32.0,21.0,4.3571,1.0,0.0,0.0,0.0,0.0,144600.0
1865,-120.62,35.28,28.0,3952.0,592.0,1469.0,571.0,6.3144,0.0,0.0,0.0,0.0,1.0,328800.0
1866,-119.45,36.09,18.0,408.0,82.0,253.0,75.0,2.0313,0.0,1.0,0.0,0.0,0.0,112500.0
1867,-122.22,37.8,52.0,2183.0,465.0,1129.0,460.0,3.2632,0.0,0.0,0.0,1.0,0.0,227700.0
1868,-118.3,34.16,40.0,1875.0,460.0,869.0,438.0,3.2321,1.0,0.0,0.0,0.0,0.0,243600.0
1869,-120.97,37.65,16.0,3960.0,716.0,1776.0,724.0,3.9886,0.0,1.0,0.0,0.0,0.0,137500.0
1870,-118.31,34.01,48.0,2544.0,532.0,1357.0,498.0,2.5263,1.0,0.0,0.0,0.0,0.0,121000.0
1871,-122.49,37.68,34.0,3718.0,676.0,2510.0,632.0,5.3311,0.0,0.0,0.0,0.0,1.0,270800.0
1872,-117.05,32.76,37.0,4879.0,906.0,2076.0,871.0,3.6625,0.0,0.0,0.0,0.0,1.0,154800.0
1873,-118.24,33.96,37.0,1602.0,388.0,1553.0,342.0,2.0655,1.0,0.0,0.0,0.0,0.0,93400.0
1874,-122.18,37.15,17.0,1457.0,289.0,591.0,235.0,5.5785,0.0,0.0,0.0,0.0,1.0,284100.0
1875,-118.3,33.89,30.0,2756.0,858.0,1806.0,787.0,3.0329,1.0,0.0,0.0,0.0,0.0,207800.0
1876,-117.14,32.7,47.0,552.0,161.0,593.0,174.0,0.9589,0.0,0.0,0.0,0.0,1.0,90000.0
1877,-118.03,34.06,24.0,2469.0,731.0,3818.0,712.0,2.5445,1.0,0.0,0.0,0.0,0.0,151400.0
1878,-119.03,36.08,19.0,2471.0,431.0,1040.0,426.0,3.25,0.0,1.0,0.0,0.0,0.0,80600.0
1879,-119.08,35.34,18.0,4070.0,512.0,1580.0,540.0,10.5941,0.0,1.0,0.0,0.0,0.0,245800.0
1880,-118.17,33.98,41.0,428.0,111.0,585.0,139.0,3.1786,1.0,0.0,0.0,0.0,0.0,132100.0
1881,-121.75,39.4,29.0,1687.0,327.0,864.0,334.0,2.4943,0.0,1.0,0.0,0.0,0.0,81900.0
1882,-117.65,34.14,9.0,3877.0,490.0,1815.0,490.0,8.4839,0.0,1.0,0.0,0.0,0.0,406700.0
1883,-118.1,34.11,49.0,3367.0,523.0,1317.0,495.0,6.706,1.0,0.0,0.0,0.0,0.0,351400.0
1884,-121.87,37.27,18.0,3561.0,560.0,1753.0,553.0,5.0292,1.0,0.0,0.0,0.0,0.0,269400.0
1885,-122.4,37.73,45.0,3490.0,712.0,2337.0,781.0,3.4472,0.0,0.0,0.0,1.0,0.0,225400.0
1886,-118.31,33.97,52.0,1595.0,325.0,823.0,302.0,3.2188,1.0,0.0,0.0,0.0,0.0,124200.0
1887,-122.27,37.85,50.0,1279.0,300.0,675.0,255.0,1.9028,0.0,0.0,0.0,1.0,0.0,150800.0
1888,-122.02,37.4,33.0,2015.0,484.0,1285.0,419.0,4.0655,1.0,0.0,0.0,0.0,0.0,226800.0
1889,-121.46,38.58,40.0,1394.0,397.0,689.0,353.0,1.7765,0.0,1.0,0.0,0.0,0.0,109800.0
1890,-119.82,36.72,25.0,2581.0,528.0,1642.0,509.0,1.6435,0.0,1.0,0.0,0.0,0.0,52600.0
1891,-122.23,37.8,51.0,1590.0,414.0,949.0,392.0,1.9028,0.0,0.0,0.0,1.0,0.0,127900.0
1892,-120.57,38.2,13.0,4110.0,847.0,1796.0,706.0,2.6417,0.0,1.0,0.0,0.0,0.0,122300.0
1893,-118.29,34.09,39.0,336.0,173.0,586.0,151.0,1.8056,1.0,0.0,0.0,0.0,0.0,262500.0
1894,-120.99,37.65,44.0,2848.0,623.0,1408.0,576.0,2.1487,0.0,1.0,0.0,0.0,0.0,86600.0
1895,-121.49,38.63,6.0,12197.0,2617.0,5634.0,2329.0,3.7449,0.0,1.0,0.0,0.0,0.0,129300.0
1896,-121.65,36.77,15.0,2191.0,358.0,1150.0,330.0,4.7969,1.0,0.0,0.0,0.0,0.0,227500.0
1897,-121.44,38.52,38.0,2080.0,388.0,995.0,380.0,2.7697,0.0,1.0,0.0,0.0,0.0,76600.0
1898,-118.16,33.79,25.0,3742.0,1180.0,3916.0,1063.0,2.4,0.0,0.0,0.0,0.0,1.0,153700.0
1899,-120.41,34.96,16.0,2299.0,403.0,1245.0,395.0,4.2125,1.0,0.0,0.0,0.0,0.0,148300.0
1900,-119.29,34.26,32.0,3295.0,764.0,1344.0,600.0,3.6007,0.0,0.0,0.0,0.0,1.0,395500.0
1901,-117.82,33.64,18.0,1974.0,260.0,808.0,278.0,9.8589,1.0,0.0,0.0,0.0,0.0,500001.0
1902,-119.02,35.36,47.0,1631.0,340.0,847.0,315.0,2.5062,0.0,1.0,0.0,0.0,0.0,73700.0
1903,-117.4,33.9,32.0,1263.0,178.0,508.0,180.0,3.6667,0.0,1.0,0.0,0.0,0.0,314100.0
1904,-121.24,38.78,11.0,1851.0,352.0,1049.0,369.0,3.5288,0.0,1.0,0.0,0.0,0.0,141100.0
1905,-118.13,33.89,36.0,599.0,125.0,361.0,139.0,5.0395,1.0,0.0,0.0,0.0,0.0,225800.0
1906,-118.45,34.18,34.0,1843.0,442.0,861.0,417.0,3.6875,1.0,0.0,0.0,0.0,0.0,246400.0
1907,-118.36,33.88,28.0,1313.0,319.0,827.0,308.0,2.65,1.0,0.0,0.0,0.0,0.0,260800.0
1908,-118.13,34.2,46.0,2676.0,427.0,1022.0,395.0,6.4288,0.0,1.0,0.0,0.0,0.0,295500.0
1909,-118.3,33.91,30.0,1842.0,476.0,1491.0,420.0,3.0147,1.0,0.0,0.0,0.0,0.0,155100.0
1910,-122.18,37.75,46.0,941.0,218.0,621.0,195.0,1.325,0.0,0.0,0.0,1.0,0.0,87100.0
1911,-118.43,34.11,27.0,10806.0,1440.0,3511.0,1352.0,12.7296,1.0,0.0,0.0,0.0,0.0,500001.0
1912,-118.33,33.87,36.0,2219.0,406.0,1219.0,403.0,4.2614,1.0,0.0,0.0,0.0,0.0,267100.0
1913,-121.05,39.2,48.0,1759.0,389.0,716.0,350.0,2.3125,0.0,1.0,0.0,0.0,0.0,108300.0
1914,-117.23,32.8,21.0,2429.0,579.0,1011.0,538.0,3.225,0.0,0.0,0.0,0.0,1.0,229400.0
1915,-122.97,38.5,44.0,3234.0,746.0,1112.0,470.0,1.9265,1.0,0.0,0.0,0.0,0.0,132700.0
1916,-118.29,34.11,40.0,2681.0,737.0,1144.0,669.0,3.0461,1.0,0.0,0.0,0.0,0.0,264300.0
1917,-120.79,37.41,35.0,2436.0,466.0,1730.0,469.0,2.2071,0.0,1.0,0.0,0.0,0.0,85900.0
1918,-119.82,36.83,16.0,2868.0,376.0,1016.0,379.0,6.1175,0.0,1.0,0.0,0.0,0.0,144700.0
1919,-122.03,37.27,32.0,4350.0,645.0,1551.0,609.0,7.8279,1.0,0.0,0.0,0.0,0.0,500001.0
1920,-122.12,37.81,26.0,4048.0,513.0,1486.0,498.0,7.6717,0.0,0.0,0.0,1.0,0.0,416500.0
1921,-119.98,38.92,27.0,2682.0,606.0,1010.0,399.0,3.15,0.0,1.0,0.0,0.0,0.0,86900.0
1922,-117.88,33.75,10.0,1823.0,590.0,2176.0,548.0,1.5026,1.0,0.0,0.0,0.0,0.0,151800.0
1923,-121.47,38.55,48.0,1091.0,403.0,926.0,336.0,1.1458,0.0,1.0,0.0,0.0,0.0,65400.0
1924,-119.92,36.77,18.0,1422.0,243.0,702.0,230.0,3.6204,0.0,1.0,0.0,0.0,0.0,119800.0
1925,-120.47,37.29,16.0,749.0,222.0,1277.0,224.0,1.2054,0.0,1.0,0.0,0.0,0.0,60900.0
1926,-118.31,34.02,52.0,1173.0,284.0,814.0,295.0,2.45,1.0,0.0,0.0,0.0,0.0,111400.0
1927,-118.37,34.08,52.0,1466.0,254.0,600.0,253.0,5.7524,1.0,0.0,0.0,0.0,0.0,393600.0
1928,-118.25,34.15,31.0,1238.0,338.0,605.0,331.0,2.8478,1.0,0.0,0.0,0.0,0.0,228100.0
1929,-122.03,37.54,35.0,1867.0,343.0,1213.0,338.0,4.8214,0.0,0.0,0.0,1.0,0.0,186000.0
1930,-118.26,34.5,6.0,5813.0,908.0,2275.0,790.0,4.7778,0.0,1.0,0.0,0.0,0.0,340400.0
1931,-121.04,39.0,21.0,4059.0,730.0,1874.0,693.0,4.8051,0.0,1.0,0.0,0.0,0.0,174300.0
1932,-118.3,33.79,13.0,3569.0,924.0,2159.0,880.0,3.163,1.0,0.0,0.0,0.0,0.0,224200.0
1933,-117.24,34.13,24.0,1203.0,310.0,594.0,187.0,1.1522,0.0,1.0,0.0,0.0,0.0,87500.0
1934,-120.09,39.4,17.0,1076.0,283.0,171.0,64.0,2.125,0.0,1.0,0.0,0.0,0.0,83900.0
1935,-122.16,37.76,46.0,1827.0,307.0,881.0,302.0,4.6696,0.0,0.0,0.0,1.0,0.0,164300.0
1936,-116.99,32.72,13.0,1330.0,216.0,719.0,215.0,3.8295,1.0,0.0,0.0,0.0,0.0,149600.0
1937,-116.97,32.65,4.0,16450.0,2833.0,7985.0,2683.0,5.6631,0.0,0.0,0.0,0.0,1.0,233400.0
1938,-121.87,37.41,24.0,3308.0,548.0,1891.0,544.0,5.6683,1.0,0.0,0.0,0.0,0.0,248700.0
1939,-120.69,35.62,43.0,3044.0,652.0,1456.0,608.0,2.4567,1.0,0.0,0.0,0.0,0.0,140000.0
1940,-119.25,34.3,34.0,1189.0,220.0,445.0,203.0,4.8824,0.0,0.0,0.0,0.0,1.0,396400.0
1941,-116.72,33.56,13.0,3166.0,682.0,1250.0,475.0,2.355,0.0,1.0,0.0,0.0,0.0,122900.0
1942,-117.4,34.15,4.0,12156.0,1864.0,5020.0,1524.0,4.7909,0.0,1.0,0.0,0.0,0.0,149200.0
1943,-121.7,37.93,10.0,3258.0,612.0,1779.0,558.0,4.6587,0.0,1.0,0.0,0.0,0.0,152500.0
1944,-117.89,34.09,36.0,1811.0,320.0,1005.0,332.0,5.5629,1.0,0.0,0.0,0.0,0.0,188300.0
1945,-118.47,34.0,41.0,2331.0,636.0,1839.0,537.0,2.288,1.0,0.0,0.0,0.0,0.0,263500.0
1946,-118.5,34.25,32.0,2333.0,389.0,969.0,331.0,4.8164,1.0,0.0,0.0,0.0,0.0,241100.0
1947,-119.76,36.81,19.0,4643.0,1429.0,4638.0,1335.0,1.2716,0.0,1.0,0.0,0.0,0.0,69400.0
1948,-118.4,33.88,35.0,1060.0,191.0,444.0,196.0,8.0015,1.0,0.0,0.0,0.0,0.0,500001.0
1949,-122.44,38.34,25.0,3106.0,715.0,1262.0,665.0,1.9487,1.0,0.0,0.0,0.0,0.0,233500.0
1950,-117.72,33.62,21.0,2322.0,518.0,662.0,457.0,3.1679,1.0,0.0,0.0,0.0,0.0,110000.0
1951,-122.56,40.75,20.0,1182.0,250.0,512.0,210.0,1.7935,0.0,1.0,0.0,0.0,0.0,74500.0
1952,-117.87,33.64,26.0,3521.0,455.0,1336.0,451.0,10.2849,1.0,0.0,0.0,0.0,0.0,500001.0
1953,-118.27,34.15,14.0,1744.0,536.0,1494.0,531.0,3.2171,1.0,0.0,0.0,0.0,0.0,230800.0
1954,-119.8,34.43,22.0,2845.0,500.0,1456.0,454.0,5.6604,0.0,0.0,0.0,0.0,1.0,276400.0
1955,-118.09,33.84,27.0,1594.0,295.0,1061.0,320.0,4.7917,1.0,0.0,0.0,0.0,0.0,217700.0
1956,-118.46,34.17,22.0,6707.0,1737.0,2620.0,1610.0,3.1478,1.0,0.0,0.0,0.0,0.0,273700.0
1957,-118.12,34.7,7.0,4915.0,885.0,2833.0,874.0,4.3229,0.0,1.0,0.0,0.0,0.0,130000.0
1958,-118.3,34.05,34.0,1453.0,588.0,1987.0,589.0,2.096,1.0,0.0,0.0,0.0,0.0,187500.0
1959,-117.09,32.74,23.0,3130.0,779.0,2472.0,744.0,2.32,0.0,0.0,0.0,0.0,1.0,93200.0
1960,-117.04,34.02,24.0,4663.0,1213.0,1851.0,1116.0,1.4418,0.0,1.0,0.0,0.0,0.0,103500.0
1961,-121.7,37.94,36.0,1710.0,320.0,861.0,300.0,2.8828,0.0,1.0,0.0,0.0,0.0,131100.0
1962,-121.27,38.12,37.0,2232.0,504.0,1455.0,471.0,2.5587,0.0,1.0,0.0,0.0,0.0,87800.0
1963,-122.29,37.88,52.0,1650.0,395.0,841.0,380.0,3.556,0.0,0.0,0.0,1.0,0.0,179300.0
1964,-118.01,34.08,35.0,1852.0,358.0,1414.0,347.0,4.275,0.0,1.0,0.0,0.0,0.0,173600.0
1965,-122.06,37.6,17.0,5159.0,832.0,3174.0,817.0,5.8704,0.0,0.0,0.0,1.0,0.0,234400.0
1966,-118.05,34.04,33.0,1348.0,438.0,1098.0,257.0,4.2917,1.0,0.0,0.0,0.0,0.0,161200.0
1967,-118.18,34.03,37.0,2115.0,580.0,2842.0,572.0,2.239,1.0,0.0,0.0,0.0,0.0,121300.0
1968,-119.3,34.39,35.0,3079.0,579.0,1807.0,589.0,4.69,0.0,0.0,0.0,0.0,1.0,199300.0
1969,-120.06,36.97,35.0,1859.0,428.0,1208.0,399.0,1.4044,0.0,1.0,0.0,0.0,0.0,61700.0
1970,-119.72,34.41,35.0,871.0,145.0,354.0,154.0,4.3214,0.0,0.0,0.0,0.0,1.0,341800.0
1971,-121.3,38.89,45.0,1529.0,317.0,793.0,281.0,2.9866,0.0,1.0,0.0,0.0,0.0,91300.0
1972,-117.06,33.03,23.0,2023.0,309.0,678.0,340.0,7.0913,1.0,0.0,0.0,0.0,0.0,265400.0
1973,-122.49,37.78,32.0,3028.0,815.0,1704.0,718.0,3.2028,0.0,0.0,0.0,1.0,0.0,322900.0
1974,-119.75,36.76,32.0,2072.0,497.0,2002.0,470.0,1.3278,0.0,1.0,0.0,0.0,0.0,44500.0
1975,-118.13,33.82,44.0,1785.0,307.0,779.0,291.0,4.3056,1.0,0.0,0.0,0.0,0.0,228600.0
1976,-121.3,38.13,23.0,2864.0,504.0,1298.0,499.0,3.2303,0.0,1.0,0.0,0.0,0.0,131800.0
1977,-118.36,33.83,35.0,1378.0,247.0,645.0,217.0,5.9143,1.0,0.0,0.0,0.0,0.0,343400.0
1978,-117.25,33.22,26.0,2010.0,347.0,1160.0,331.0,3.9815,1.0,0.0,0.0,0.0,0.0,142600.0
1979,-117.78,34.13,18.0,7798.0,1161.0,3710.0,1227.0,5.8819,0.0,1.0,0.0,0.0,0.0,260500.0
1980,-121.47,38.55,29.0,1303.0,308.0,861.0,263.0,1.0208,0.0,1.0,0.0,0.0,0.0,55800.0
1981,-121.98,37.36,35.0,1293.0,223.0,701.0,216.0,7.8543,1.0,0.0,0.0,0.0,0.0,281900.0
1982,-117.86,33.75,6.0,1565.0,599.0,3157.0,629.0,2.9271,1.0,0.0,0.0,0.0,0.0,123200.0
1983,-117.03,32.74,35.0,1878.0,454.0,991.0,409.0,2.4345,0.0,0.0,0.0,0.0,1.0,129700.0
1984,-119.74,36.73,42.0,1236.0,272.0,946.0,261.0,2.0536,0.0,1.0,0.0,0.0,0.0,50000.0
1985,-121.55,38.5,9.0,4868.0,738.0,2036.0,750.0,5.7621,0.0,1.0,0.0,0.0,0.0,204600.0
1986,-121.93,37.27,35.0,1855.0,345.0,985.0,329.0,6.0196,1.0,0.0,0.0,0.0,0.0,255100.0
1987,-118.49,34.24,34.0,1971.0,316.0,917.0,307.0,6.0965,1.0,0.0,0.0,0.0,0.0,262300.0
1988,-122.5,38.82,12.0,2394.0,443.0,877.0,341.0,2.5625,0.0,1.0,0.0,0.0,0.0,109200.0
1989,-121.6,39.15,19.0,1396.0,336.0,940.0,309.0,1.5208,0.0,1.0,0.0,0.0,0.0,70300.0
1990,-119.04,35.96,18.0,1187.0,308.0,1343.0,277.0,1.875,0.0,1.0,0.0,0.0,0.0,51700.0
1991,-122.43,37.71,52.0,1508.0,278.0,1138.0,304.0,4.0234,0.0,0.0,0.0,1.0,0.0,266500.0
1992,-117.83,33.66,15.0,2355.0,438.0,747.0,450.0,6.5356,1.0,0.0,0.0,0.0,0.0,272800.0
1993,-118.46,34.08,35.0,3247.0,525.0,1065.0,484.0,7.8426,1.0,0.0,0.0,0.0,0.0,500001.0
1994,-120.24,38.01,11.0,1214.0,228.0,633.0,199.0,3.125,0.0,1.0,0.0,0.0,0.0,148600.0
1995,-117.86,33.62,17.0,2975.0,371.0,1247.0,398.0,10.1989,1.0,0.0,0.0,0.0,0.0,500001.0
1996,-122.71,38.44,27.0,966.0,251.0,462.0,230.0,1.7,1.0,0.0,0.0,0.0,0.0,350000.0
1997,-119.26,34.27,42.0,918.0,204.0,394.0,204.0,4.0069,0.0,0.0,0.0,0.0,1.0,214300.0
1998,-117.77,33.8,16.0,3973.0,483.0,1373.0,452.0,9.8074,1.0,0.0,0.0,0.0,0.0,417000.0
1999,-122.34,37.53,27.0,3339.0,481.0,1354.0,458.0,7.3081,0.0,0.0,0.0,0.0,1.0,464600.0
2000,-121.96,37.3,23.0,4040.0,843.0,2181.0,843.0,4.0403,1.0,0.0,0.0,0.0,0.0,303400.0
2001,-117.59,33.88,7.0,3586.0,959.0,2695.0,877.0,2.4387,0.0,1.0,0.0,0.0,0.0,117000.0
2002,-118.0,34.07,34.0,1696.0,456.0,1609.0,426.0,2.25,0.0,1.0,0.0,0.0,0.0,138500.0
2003,-122.77,38.29,32.0,3201.0,542.0,1869.0,519.0,3.2442,1.0,0.0,0.0,0.0,0.0,268000.0
2004,-117.8,33.89,25.0,3121.0,381.0,1278.0,389.0,7.0217,1.0,0.0,0.0,0.0,0.0,357900.0
2005,-122.05,38.25,39.0,199.0,36.0,101.0,38.0,6.2299,0.0,1.0,0.0,0.0,0.0,105400.0
2006,-118.01,33.97,36.0,1451.0,224.0,608.0,246.0,6.0648,1.0,0.0,0.0,0.0,0.0,290800.0
2007,-117.99,33.81,23.0,3284.0,795.0,3257.0,758.0,2.4526,1.0,0.0,0.0,0.0,0.0,182900.0
2008,-117.09,32.75,19.0,2739.0,707.0,2004.0,622.0,1.6318,0.0,0.0,0.0,0.0,1.0,117700.0
2009,-122.04,37.34,19.0,3694.0,1036.0,2496.0,986.0,3.6991,1.0,0.0,0.0,0.0,0.0,271500.0
2010,-117.64,33.45,26.0,1528.0,438.0,607.0,218.0,6.2871,0.0,0.0,0.0,0.0,1.0,325500.0
2011,-118.21,34.04,36.0,1825.0,479.0,2097.0,480.0,2.1862,1.0,0.0,0.0,0.0,0.0,135300.0
2012,-121.86,37.22,18.0,7245.0,1029.0,2893.0,1049.0,6.9508,1.0,0.0,0.0,0.0,0.0,361200.0
2013,-118.02,33.83,26.0,3616.0,892.0,2257.0,821.0,3.1497,1.0,0.0,0.0,0.0,0.0,217600.0
2014,-121.92,38.34,2.0,7747.0,1133.0,3481.0,1083.0,6.1112,0.0,1.0,0.0,0.0,0.0,181000.0
2015,-118.2,34.12,52.0,1580.0,426.0,1462.0,406.0,3.3326,1.0,0.0,0.0,0.0,0.0,167600.0
2016,-118.05,33.93,31.0,894.0,203.0,883.0,190.0,3.6771,1.0,0.0,0.0,0.0,0.0,141500.0
2017,-120.99,37.67,16.0,568.0,124.0,307.0,116.0,2.1518,0.0,1.0,0.0,0.0,0.0,107400.0
2018,-116.47,33.77,26.0,4300.0,767.0,1557.0,669.0,4.4107,0.0,1.0,0.0,0.0,0.0,122500.0
2019,-118.91,35.37,32.0,4121.0,755.0,2590.0,721.0,3.3462,0.0,1.0,0.0,0.0,0.0,67600.0
2020,-120.42,34.97,18.0,1932.0,350.0,1071.0,346.0,4.125,1.0,0.0,0.0,0.0,0.0,139800.0
2021,-118.19,34.04,34.0,1011.0,274.0,1164.0,262.0,2.8542,1.0,0.0,0.0,0.0,0.0,146900.0
2022,-121.34,38.05,16.0,667.0,92.0,267.0,90.0,5.6147,0.0,1.0,0.0,0.0,0.0,244700.0
2023,-122.08,37.59,16.0,1816.0,365.0,1367.0,355.0,4.235,0.0,0.0,0.0,1.0,0.0,156300.0
2024,-122.41,37.63,35.0,865.0,226.0,602.0,217.0,3.0,0.0,0.0,0.0,0.0,1.0,229100.0
2025,-122.49,37.75,48.0,2181.0,419.0,1041.0,379.0,3.7361,0.0,0.0,0.0,0.0,1.0,320200.0
2026,-118.3,33.96,43.0,2009.0,442.0,1095.0,439.0,2.8299,1.0,0.0,0.0,0.0,0.0,109500.0
2027,-117.47,33.94,34.0,2086.0,417.0,1501.0,395.0,3.2311,0.0,1.0,0.0,0.0,0.0,105600.0
2028,-117.37,33.95,32.0,2215.0,351.0,771.0,311.0,4.3542,0.0,1.0,0.0,0.0,0.0,142600.0
2029,-121.06,39.23,10.0,2229.0,537.0,982.0,512.0,2.186,0.0,1.0,0.0,0.0,0.0,132700.0
2030,-119.76,36.68,29.0,1243.0,312.0,836.0,277.0,1.8355,0.0,1.0,0.0,0.0,0.0,74200.0
2031,-118.09,33.99,34.0,1369.0,270.0,1005.0,272.0,3.692,1.0,0.0,0.0,0.0,0.0,172600.0
2032,-121.31,38.64,19.0,5407.0,838.0,1927.0,804.0,4.6302,0.0,1.0,0.0,0.0,0.0,195400.0
2033,-122.89,38.42,28.0,2388.0,437.0,1015.0,381.0,5.1512,1.0,0.0,0.0,0.0,0.0,268300.0
2034,-117.26,32.85,42.0,1761.0,329.0,480.0,255.0,5.3787,0.0,0.0,0.0,0.0,1.0,500001.0
2035,-117.91,33.78,33.0,2729.0,549.0,2223.0,535.0,4.0362,1.0,0.0,0.0,0.0,0.0,177900.0
2036,-119.57,36.09,6.0,2015.0,413.0,992.0,319.0,2.3889,0.0,1.0,0.0,0.0,0.0,53200.0
2037,-118.15,33.88,24.0,4232.0,1092.0,2688.0,1035.0,2.52,1.0,0.0,0.0,0.0,0.0,146000.0
2038,-118.01,34.12,32.0,1937.0,332.0,922.0,340.0,3.94,0.0,1.0,0.0,0.0,0.0,278400.0
2039,-119.06,35.94,18.0,3501.0,721.0,2009.0,660.0,2.6576,0.0,1.0,0.0,0.0,0.0,65700.0
2040,-118.42,34.15,18.0,1880.0,420.0,681.0,333.0,4.3214,1.0,0.0,0.0,0.0,0.0,372300.0
2041,-120.2,34.61,15.0,2958.0,690.0,1348.0,617.0,3.8582,0.0,0.0,0.0,0.0,1.0,215200.0
2042,-117.3,34.11,42.0,525.0,111.0,444.0,120.0,2.6771,0.0,1.0,0.0,0.0,0.0,67000.0
2043,-118.17,33.96,25.0,2249.0,681.0,2621.0,628.0,2.3,1.0,0.0,0.0,0.0,0.0,164200.0
2044,-122.26,37.85,52.0,3618.0,768.0,1508.0,755.0,3.2619,0.0,0.0,0.0,1.0,0.0,309600.0
2045,-117.28,34.15,38.0,1981.0,343.0,796.0,344.0,3.8125,0.0,1.0,0.0,0.0,0.0,97400.0
2046,-119.04,35.41,25.0,1577.0,310.0,844.0,309.0,3.0625,0.0,1.0,0.0,0.0,0.0,69400.0
2047,-121.74,36.79,16.0,3841.0,620.0,1799.0,611.0,4.3814,1.0,0.0,0.0,0.0,0.0,245300.0
2048,-118.35,34.07,52.0,2315.0,356.0,894.0,345.0,4.1328,1.0,0.0,0.0,0.0,0.0,500001.0
2049,-119.59,34.39,35.0,622.0,170.0,278.0,139.0,3.6969,1.0,0.0,0.0,0.0,0.0,335000.0
2050,-121.25,38.68,15.0,1497.0,243.0,730.0,242.0,4.9688,0.0,1.0,0.0,0.0,0.0,135600.0
2051,-122.27,37.85,47.0,2077.0,400.0,719.0,326.0,2.2431,0.0,0.0,0.0,1.0,0.0,172700.0
2052,-123.98,40.88,41.0,1719.0,372.0,844.0,336.0,2.6923,1.0,0.0,0.0,0.0,0.0,84200.0
2053,-121.94,38.36,2.0,4953.0,735.0,1791.0,562.0,5.0346,0.0,1.0,0.0,0.0,0.0,205100.0
