,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
896,-117.31,33.25,13.0,3075.0,630.0,1843.0,674.0,2.8558,1.0,0.0,0.0,0.0,0.0,97100.0
897,-118.23,33.96,36.0,1062.0,270.0,1136.0,273.0,1.6597,1.0,0.0,0.0,0.0,0.0,109100.0
898,-118.13,33.89,33.0,3668.0,867.0,2368.0,845.0,2.8906,1.0,0.0,0.0,0.0,0.0,204900.0
899,-119.7,34.41,52.0,1526.0,458.0,1633.0,449.0,2.2069,0.0,0.0,0.0,0.0,1.0,226500.0
900,-118.39,34.07,33.0,5301.0,1281.0,2243.0,1159.0,4.2386,1.0,0.0,0.0,0.0,0.0,500001.0
901,-118.09,33.9,37.0,1147.0,258.0,742.0,242.0,4.0461,1.0,0.0,0.0,0.0,0.0,153500.0
902,-122.45,37.78,52.0,3975.0,716.0,1515.0,691.0,5.0156,0.0,0.0,0.0,1.0,0.0,500001.0
903,-122.91,38.43,19.0,1968.0,350.0,852.0,308.0,4.6705,1.0,0.0,0.0,0.0,0.0,269800.0
904,-121.25,38.69,24.0,1014.0,185.0,606.0,194.0,4.1607,0.0,1.0,0.0,0.0,0.0,112800.0
905,-118.31,34.02,41.0,1046.0,216.0,727.0,201.0,1.6667,1.0,0.0,0.0,0.0,0.0,116900.0
906,-122.03,37.83,24.0,5948.0,738.0,1997.0,710.0,9.8708,0.0,0.0,0.0,1.0,0.0,500001.0
907,-122.45,37.77,52.0,3095.0,682.0,1269.0,639.0,3.575,0.0,0.0,0.0,1.0,0.0,500001.0
908,-121.78,36.93,21.0,2794.0,662.0,2236.0,565.0,2.4053,1.0,0.0,0.0,0.0,0.0,178400.0
909,-120.66,35.29,16.0,2272.0,629.0,1689.0,649.0,1.7031,0.0,0.0,0.0,0.0,1.0,195000.0
910,-121.87,37.31,6.0,3797.0,984.0,2437.0,904.0,3.6802,1.0,0.0,0.0,0.0,0.0,152400.0
911,-123.37,39.43,32.0,2780.0,470.0,1281.0,479.0,3.588,1.0,0.0,0.0,0.0,0.0,96000.0
912,-117.28,32.73,44.0,1934.0,325.0,783.0,316.0,4.8684,0.0,0.0,0.0,0.0,1.0,358600.0
913,-122.14,37.86,20.0,6201.0,1182.0,2415.0,1141.0,4.5744,0.0,0.0,0.0,1.0,0.0,314000.0
914,-122.09,37.41,18.0,1476.0,473.0,838.0,415.0,3.575,0.0,0.0,0.0,1.0,0.0,274000.0
915,-121.31,38.65,21.0,2759.0,409.0,1053.0,374.0,5.5,0.0,1.0,0.0,0.0,0.0,165700.0
916,-117.99,33.67,15.0,3141.0,664.0,1729.0,633.0,4.2165,1.0,0.0,0.0,0.0,0.0,234600.0
917,-122.27,41.23,40.0,1958.0,386.0,725.0,331.0,2.1898,0.0,1.0,0.0,0.0,0.0,65500.0
918,-121.37,38.63,30.0,5996.0,1018.0,2532.0,1049.0,4.6127,0.0,1.0,0.0,0.0,0.0,151800.0
919,-122.0,37.58,6.0,4405.0,717.0,2071.0,688.0,5.8151,1.0,0.0,0.0,0.0,0.0,295600.0
920,-122.2,37.43,40.0,2223.0,412.0,1050.0,417.0,5.2421,0.0,0.0,0.0,0.0,1.0,444500.0
921,-121.64,39.12,13.0,6408.0,1087.0,3294.0,1106.0,4.2656,0.0,1.0,0.0,0.0,0.0,110700.0
922,-117.67,34.07,29.0,1840.0,388.0,1278.0,368.0,3.5036,0.0,1.0,0.0,0.0,0.0,123400.0
923,-117.31,34.25,29.0,4610.0,438.0,1569.0,592.0,2.7663,0.0,1.0,0.0,0.0,0.0,97900.0
924,-118.3,34.0,52.0,1296.0,246.0,853.0,238.0,3.05,1.0,0.0,0.0,0.0,0.0,111600.0
925,-118.98,35.37,36.0,1562.0,398.0,1223.0,329.0,0.9675,0.0,1.0,0.0,0.0,0.0,47100.0
926,-118.23,34.21,36.0,2988.0,719.0,1357.0,657.0,3.5174,1.0,0.0,0.0,0.0,0.0,268000.0
927,-117.08,32.73,36.0,3331.0,643.0,1903.0,622.0,3.6974,0.0,0.0,0.0,0.0,1.0,122000.0
928,-118.14,34.07,52.0,695.0,145.0,523.0,170.0,3.665,1.0,0.0,0.0,0.0,0.0,220400.0
929,-120.29,38.01,12.0,3014.0,560.0,1424.0,485.0,3.0729,0.0,1.0,0.0,0.0,0.0,105100.0
930,-120.76,38.65,17.0,2319.0,430.0,1126.0,372.0,3.5511,0.0,1.0,0.0,0.0,0.0,155900.0
931,-122.32,37.92,22.0,1119.0,220.0,565.0,199.0,3.3594,0.0,0.0,0.0,1.0,0.0,186900.0
932,-116.93,32.87,17.0,3722.0,670.0,1561.0,604.0,3.6027,1.0,0.0,0.0,0.0,0.0,211900.0
933,-118.43,34.25,38.0,921.0,239.0,1023.0,241.0,3.4514,1.0,0.0,0.0,0.0,0.0,151900.0
934,-118.32,33.81,27.0,2113.0,380.0,1109.0,360.0,4.7062,1.0,0.0,0.0,0.0,0.0,357000.0
935,-121.34,38.03,20.0,4213.0,751.0,2071.0,714.0,4.4063,0.0,1.0,0.0,0.0,0.0,130800.0
936,-119.77,36.81,25.0,1565.0,271.0,661.0,275.0,3.4279,0.0,1.0,0.0,0.0,0.0,84700.0
937,-121.27,38.72,6.0,4664.0,644.0,2105.0,663.0,6.0804,0.0,1.0,0.0,0.0,0.0,198700.0
938,-121.82,37.73,47.0,127.0,23.0,51.0,21.0,4.3472,0.0,1.0,0.0,0.0,0.0,375000.0
939,-121.65,36.66,30.0,3745.0,767.0,1762.0,748.0,3.2355,1.0,0.0,0.0,0.0,0.0,214200.0
940,-119.33,36.22,9.0,3748.0,644.0,1955.0,620.0,4.2011,0.0,1.0,0.0,0.0,0.0,108100.0
941,-122.0,38.36,34.0,2735.0,539.0,1390.0,491.0,2.7262,0.0,1.0,0.0,0.0,0.0,118800.0
942,-117.1,34.21,22.0,4397.0,931.0,1145.0,445.0,4.5268,0.0,1.0,0.0,0.0,0.0,108400.0
943,-118.46,34.18,33.0,1791.0,386.0,844.0,397.0,4.5081,1.0,0.0,0.0,0.0,0.0,251400.0
944,-118.24,33.98,30.0,861.0,250.0,1062.0,231.0,1.75,1.0,0.0,0.0,0.0,0.0,115400.0
945,-120.49,37.31,45.0,1834.0,421.0,1405.0,407.0,2.0521,0.0,1.0,0.0,0.0,0.0,72400.0
946,-121.3,37.92,28.0,3308.0,766.0,3201.0,720.0,1.7694,0.0,1.0,0.0,0.0,0.0,73900.0
947,-121.28,38.64,24.0,3459.0,573.0,1336.0,544.0,4.8661,0.0,1.0,0.0,0.0,0.0,186200.0
948,-118.34,34.03,47.0,1927.0,561.0,1349.0,508.0,1.3444,1.0,0.0,0.0,0.0,0.0,125000.0
949,-117.07,32.77,38.0,1130.0,228.0,699.0,241.0,2.65,0.0,0.0,0.0,0.0,1.0,167600.0
950,-122.02,37.63,6.0,2445.0,590.0,1189.0,573.0,3.8958,0.0,0.0,0.0,1.0,0.0,301100.0
951,-118.1,33.82,36.0,1930.0,354.0,915.0,328.0,5.2713,1.0,0.0,0.0,0.0,0.0,244400.0
952,-116.89,32.85,16.0,1743.0,333.0,652.0,322.0,2.8906,1.0,0.0,0.0,0.0,0.0,158300.0
953,-118.49,34.06,42.0,2861.0,360.0,829.0,310.0,15.0001,1.0,0.0,0.0,0.0,0.0,500001.0
954,-122.31,38.0,26.0,3735.0,641.0,1708.0,633.0,4.621,0.0,0.0,0.0,1.0,0.0,191100.0
955,-122.26,37.83,50.0,1125.0,322.0,616.0,304.0,2.026,0.0,0.0,0.0,1.0,0.0,142500.0
956,-118.63,34.11,35.0,3795.0,690.0,1521.0,653.0,5.8735,1.0,0.0,0.0,0.0,0.0,448100.0
957,-118.21,33.8,45.0,1160.0,274.0,1095.0,269.0,2.7308,0.0,0.0,0.0,0.0,1.0,139000.0
958,-117.03,33.13,15.0,7000.0,1185.0,3555.0,1118.0,4.7022,1.0,0.0,0.0,0.0,0.0,172800.0
959,-116.95,32.84,31.0,1307.0,438.0,752.0,231.0,3.4286,1.0,0.0,0.0,0.0,0.0,129400.0
960,-118.03,34.09,29.0,1219.0,338.0,1152.0,323.0,2.8029,0.0,1.0,0.0,0.0,0.0,180900.0
961,-122.25,37.79,45.0,1786.0,526.0,1475.0,460.0,1.7772,0.0,0.0,0.0,1.0,0.0,97500.0
962,-118.31,33.8,29.0,2795.0,572.0,1469.0,557.0,3.7167,1.0,0.0,0.0,0.0,0.0,308900.0
963,-121.95,38.35,16.0,2084.0,292.0,1099.0,292.0,5.8269,0.0,1.0,0.0,0.0,0.0,150200.0
964,-118.66,34.02,23.0,8798.0,1465.0,2750.0,1208.0,8.7364,0.0,0.0,0.0,0.0,1.0,500001.0
965,-118.79,34.26,17.0,1986.0,249.0,761.0,241.0,7.2137,1.0,0.0,0.0,0.0,0.0,401900.0
966,-117.35,33.2,32.0,1251.0,220.0,700.0,232.0,3.9875,0.0,0.0,0.0,0.0,1.0,142900.0
967,-121.91,37.43,33.0,2791.0,496.0,1714.0,485.0,4.8304,1.0,0.0,0.0,0.0,0.0,224900.0
968,-122.43,37.79,52.0,3486.0,847.0,1248.0,813.0,7.2623,0.0,0.0,0.0,1.0,0.0,500001.0
969,-117.41,34.0,26.0,2372.0,621.0,1647.0,612.0,1.4719,0.0,1.0,0.0,0.0,0.0,88600.0
970,-117.05,32.82,16.0,4046.0,731.0,1684.0,701.0,4.2312,1.0,0.0,0.0,0.0,0.0,197000.0
971,-121.2,39.2,16.0,1039.0,182.0,554.0,184.0,2.9688,0.0,1.0,0.0,0.0,0.0,128300.0
972,-122.21,38.1,36.0,3018.0,557.0,1445.0,556.0,3.8029,0.0,0.0,0.0,1.0,0.0,129900.0
973,-122.48,37.68,31.0,3506.0,653.0,2296.0,645.0,5.5647,0.0,0.0,0.0,0.0,1.0,268700.0
974,-118.55,33.99,39.0,2603.0,456.0,928.0,410.0,7.9096,0.0,0.0,0.0,0.0,1.0,500001.0
975,-118.43,34.14,44.0,1693.0,239.0,498.0,216.0,10.9237,1.0,0.0,0.0,0.0,0.0,500001.0
976,-122.22,37.78,51.0,1637.0,463.0,1543.0,393.0,2.489,0.0,0.0,0.0,1.0,0.0,119100.0
977,-119.21,36.3,23.0,951.0,235.0,806.0,222.0,1.7734,0.0,1.0,0.0,0.0,0.0,41400.0
978,-118.13,34.02,40.0,2988.0,690.0,2144.0,667.0,2.3359,1.0,0.0,0.0,0.0,0.0,189300.0
979,-118.41,33.89,31.0,702.0,161.0,236.0,144.0,5.0497,1.0,0.0,0.0,0.0,0.0,500001.0
980,-117.9,36.95,19.0,99.0,26.0,51.0,22.0,1.7292,0.0,1.0,0.0,0.0,0.0,137500.0
981,-120.34,38.23,10.0,3757.0,722.0,546.0,223.0,3.75,0.0,1.0,0.0,0.0,0.0,121400.0
982,-119.88,34.42,22.0,2367.0,492.0,1333.0,488.0,3.6304,0.0,0.0,0.0,0.0,1.0,312200.0
983,-117.64,33.48,12.0,2007.0,397.0,1033.0,373.0,5.6754,1.0,0.0,0.0,0.0,0.0,275900.0
984,-118.21,34.21,41.0,1676.0,263.0,757.0,255.0,4.7734,1.0,0.0,0.0,0.0,0.0,450800.0
985,-118.08,33.92,38.0,1335.0,438.0,1011.0,269.0,3.6908,1.0,0.0,0.0,0.0,0.0,157500.0
986,-120.79,38.43,40.0,1391.0,246.0,546.0,214.0,3.9107,0.0,1.0,0.0,0.0,0.0,129800.0
987,-120.36,36.14,18.0,1206.0,274.0,622.0,217.0,1.8264,0.0,1.0,0.0,0.0,0.0,62000.0
988,-122.28,37.84,52.0,729.0,160.0,395.0,155.0,1.6875,0.0,0.0,0.0,1.0,0.0,132000.0
989,-118.38,34.02,45.0,2098.0,486.0,1343.0,481.0,3.9615,1.0,0.0,0.0,0.0,0.0,268600.0
990,-119.61,36.94,14.0,863.0,151.0,315.0,135.0,4.2679,0.0,1.0,0.0,0.0,0.0,151800.0
991,-121.5,38.49,32.0,4013.0,725.0,2032.0,675.0,3.3689,0.0,1.0,0.0,0.0,0.0,83400.0
992,-118.31,34.1,33.0,766.0,347.0,918.0,305.0,1.705,1.0,0.0,0.0,0.0,0.0,350000.0
993,-117.46,34.04,3.0,12870.0,2315.0,5820.0,1759.0,4.2429,0.0,1.0,0.0,0.0,0.0,147300.0
994,-117.53,33.69,6.0,454.0,102.0,213.0,43.0,10.9704,1.0,0.0,0.0,0.0,0.0,483300.0
995,-120.43,34.89,28.0,2862.0,478.0,1384.0,463.0,4.6694,1.0,0.0,0.0,0.0,0.0,158200.0
996,-119.7,36.83,23.0,3532.0,756.0,1885.0,758.0,2.5904,0.0,1.0,0.0,0.0,0.0,71400.0
997,-122.29,37.87,50.0,1829.0,536.0,1129.0,516.0,2.6684,0.0,0.0,0.0,1.0,0.0,185600.0
998,-117.5,33.95,29.0,932.0,153.0,711.0,172.0,4.8214,0.0,1.0,0.0,0.0,0.0,143400.0
999,-116.72,34.89,14.0,4527.0,875.0,1640.0,590.0,2.8594,0.0,1.0,0.0,0.0,0.0,81700.0
1000,-121.13,37.74,21.0,2376.0,475.0,1175.0,441.0,3.6016,0.0,1.0,0.0,0.0,0.0,134600.0
1001,-122.04,38.28,25.0,3304.0,493.0,1464.0,488.0,5.2527,0.0,1.0,0.0,0.0,0.0,130600.0
1002,-121.89,37.26,26.0,1864.0,331.0,956.0,325.0,5.5,1.0,0.0,0.0,0.0,0.0,231700.0
1003,-118.46,34.05,25.0,4077.0,1151.0,1719.0,1017.0,3.7721,1.0,0.0,0.0,0.0,0.0,337500.0
1004,-120.19,36.6,25.0,875.0,214.0,931.0,214.0,1.5536,0.0,1.0,0.0,0.0,0.0,58300.0
1005,-117.09,32.75,28.0,1220.0,391.0,1286.0,396.0,1.2286,0.0,0.0,0.0,0.0,1.0,105000.0
1006,-121.48,39.05,40.0,198.0,41.0,151.0,48.0,4.5625,0.0,1.0,0.0,0.0,0.0,100000.0
1007,-121.88,37.67,16.0,4070.0,624.0,1543.0,577.0,6.5214,0.0,1.0,0.0,0.0,0.0,311500.0
1008,-118.35,34.15,52.0,1680.0,238.0,493.0,211.0,9.042,1.0,0.0,0.0,0.0,0.0,500001.0
1009,-118.34,33.83,35.0,1818.0,353.0,853.0,321.0,5.8972,1.0,0.0,0.0,0.0,0.0,350900.0
1010,-120.83,37.77,20.0,1717.0,403.0,1062.0,401.0,1.6759,0.0,1.0,0.0,0.0,0.0,116700.0
1011,-122.22,38.08,37.0,2811.0,438.0,1574.0,516.0,3.1053,0.0,0.0,0.0,1.0,0.0,96700.0
1012,-122.27,37.74,28.0,6909.0,1554.0,2974.0,1484.0,3.6875,0.0,0.0,0.0,1.0,0.0,353900.0
1013,-121.75,37.3,23.0,1801.0,415.0,548.0,393.0,2.5052,1.0,0.0,0.0,0.0,0.0,133700.0
1014,-117.05,33.29,17.0,1800.0,312.0,891.0,281.0,7.0177,1.0,0.0,0.0,0.0,0.0,267600.0
1015,-119.05,36.07,21.0,2472.0,523.0,1238.0,504.0,1.7756,0.0,1.0,0.0,0.0,0.0,62900.0
1016,-118.2,33.99,31.0,1186.0,387.0,2087.0,409.0,1.9132,1.0,0.0,0.0,0.0,0.0,154600.0
1017,-121.35,38.68,18.0,7923.0,1558.0,3789.0,1473.0,3.5403,0.0,1.0,0.0,0.0,0.0,98600.0
1018,-119.89,36.64,34.0,1422.0,237.0,716.0,222.0,2.975,0.0,1.0,0.0,0.0,0.0,90000.0
1019,-118.85,34.18,11.0,5873.0,1455.0,3089.0,1365.0,3.5504,1.0,0.0,0.0,0.0,0.0,173800.0
1020,-118.42,34.18,27.0,3760.0,880.0,2022.0,812.0,3.1551,1.0,0.0,0.0,0.0,0.0,225600.0
1021,-117.23,33.2,29.0,3372.0,720.0,1770.0,693.0,3.5109,1.0,0.0,0.0,0.0,0.0,166000.0
1022,-116.53,33.84,28.0,8399.0,1839.0,3470.0,1340.0,2.5885,0.0,1.0,0.0,0.0,0.0,159000.0
1023,-116.79,32.84,12.0,4281.0,786.0,1891.0,721.0,3.5769,1.0,0.0,0.0,0.0,0.0,231800.0
1024,-122.24,37.83,52.0,2449.0,312.0,916.0,316.0,8.1194,0.0,0.0,0.0,1.0,0.0,471600.0
1025,-117.08,33.12,43.0,107.0,44.0,107.0,48.0,0.7054,1.0,0.0,0.0,0.0,0.0,137500.0
1026,-117.31,34.11,41.0,1105.0,257.0,816.0,197.0,1.9375,0.0,1.0,0.0,0.0,0.0,64100.0
1027,-119.76,36.8,29.0,3494.0,662.0,1781.0,616.0,2.5893,0.0,1.0,0.0,0.0,0.0,70900.0
1028,-118.49,34.27,33.0,3047.0,527.0,1578.0,507.0,4.58,1.0,0.0,0.0,0.0,0.0,236200.0
1029,-118.52,34.01,25.0,2757.0,738.0,1014.0,633.0,3.1433,1.0,0.0,0.0,0.0,0.0,500001.0
1030,-121.5,38.54,52.0,1145.0,133.0,334.0,138.0,8.338,0.0,1.0,0.0,0.0,0.0,405800.0
1031,-122.33,40.57,16.0,2777.0,503.0,1432.0,500.0,2.5592,0.0,1.0,0.0,0.0,0.0,75900.0
1032,-118.0,34.1,34.0,2249.0,460.0,1544.0,441.0,3.4005,0.0,1.0,0.0,0.0,0.0,176300.0
1033,-117.89,34.09,37.0,1813.0,394.0,1100.0,375.0,3.4453,1.0,0.0,0.0,0.0,0.0,176700.0
1034,-118.26,33.97,44.0,1246.0,308.0,1031.0,295.0,1.9556,1.0,0.0,0.0,0.0,0.0,96300.0
1035,-117.98,33.74,16.0,4636.0,908.0,2341.0,825.0,4.4261,1.0,0.0,0.0,0.0,0.0,304700.0
1036,-118.19,34.07,42.0,1555.0,337.0,1152.0,348.0,3.375,1.0,0.0,0.0,0.0,0.0,169600.0
1037,-117.25,33.06,6.0,9859.0,1448.0,4194.0,1401.0,6.439,0.0,0.0,0.0,0.0,1.0,296200.0
1038,-118.72,34.28,17.0,3051.0,438.0,1705.0,495.0,5.7376,1.0,0.0,0.0,0.0,0.0,218600.0
1039,-120.5,37.3,29.0,1572.0,456.0,1697.0,429.0,1.76,0.0,1.0,0.0,0.0,0.0,63200.0
1040,-122.42,37.63,46.0,1811.0,337.0,796.0,333.0,3.43,0.0,0.0,0.0,0.0,1.0,292900.0
1041,-118.36,34.26,34.0,3677.0,573.0,1598.0,568.0,6.838,1.0,0.0,0.0,0.0,0.0,378000.0
1042,-118.17,33.77,45.0,2143.0,697.0,1004.0,594.0,3.0153,0.0,0.0,0.0,0.0,1.0,220000.0
1043,-121.53,36.85,23.0,3359.0,725.0,1862.0,651.0,2.6719,0.0,1.0,0.0,0.0,0.0,193600.0
1044,-118.04,34.09,34.0,2597.0,461.0,1542.0,470.0,4.6211,0.0,1.0,0.0,0.0,0.0,248900.0
1045,-118.19,33.79,30.0,3107.0,994.0,3543.0,850.0,1.9387,0.0,0.0,0.0,0.0,1.0,141700.0
1046,-122.04,37.67,29.0,1694.0,251.0,690.0,242.0,6.0501,0.0,0.0,0.0,1.0,0.0,254200.0
1047,-118.75,34.26,26.0,1767.0,265.0,1040.0,250.0,5.4787,1.0,0.0,0.0,0.0,0.0,198100.0
1048,-118.13,33.9,36.0,1814.0,350.0,886.0,347.0,3.4868,1.0,0.0,0.0,0.0,0.0,208400.0
1049,-117.44,33.88,5.0,2589.0,351.0,1109.0,360.0,6.8089,0.0,1.0,0.0,0.0,0.0,334100.0
1050,-117.05,32.67,32.0,4227.0,785.0,2842.0,795.0,3.9646,0.0,0.0,0.0,0.0,1.0,137800.0
1051,-121.88,37.44,14.0,2073.0,343.0,1107.0,330.0,6.7093,1.0,0.0,0.0,0.0,0.0,311200.0
1052,-117.06,34.0,33.0,1575.0,326.0,879.0,282.0,2.5357,0.0,1.0,0.0,0.0,0.0,94400.0
1053,-119.31,36.62,33.0,1485.0,374.0,1544.0,329.0,1.7292,0.0,1.0,0.0,0.0,0.0,52000.0
1054,-118.06,33.98,38.0,1862.0,319.0,975.0,305.0,4.7266,1.0,0.0,0.0,0.0,0.0,177600.0
1055,-118.31,34.08,23.0,1443.0,521.0,1264.0,450.0,2.7543,1.0,0.0,0.0,0.0,0.0,220000.0
1056,-121.38,38.49,11.0,8537.0,1643.0,4224.0,1648.0,2.9647,0.0,1.0,0.0,0.0,0.0,108900.0
1057,-118.26,33.95,44.0,1481.0,329.0,999.0,315.0,1.5147,1.0,0.0,0.0,0.0,0.0,94600.0
1058,-118.19,33.99,38.0,1212.0,272.0,1129.0,263.0,2.6673,1.0,0.0,0.0,0.0,0.0,142300.0
1059,-118.43,34.16,34.0,2459.0,489.0,1139.0,463.0,4.0347,1.0,0.0,0.0,0.0,0.0,353600.0
1060,-118.83,34.14,16.0,1956.0,312.0,671.0,319.0,6.4001,0.0,0.0,0.0,0.0,1.0,321800.0
1061,-117.03,32.6,26.0,1335.0,224.0,742.0,215.0,5.152,0.0,0.0,0.0,0.0,1.0,143400.0
1062,-121.98,37.36,34.0,1735.0,318.0,1019.0,301.0,4.5625,1.0,0.0,0.0,0.0,0.0,242700.0
1063,-117.09,32.75,20.0,1701.0,503.0,1482.0,465.0,1.6789,0.0,0.0,0.0,0.0,1.0,95500.0
1064,-121.91,37.44,26.0,1669.0,276.0,951.0,278.0,4.7794,1.0,0.0,0.0,0.0,0.0,225800.0
1065,-122.49,37.86,35.0,2729.0,538.0,969.0,528.0,6.7669,0.0,0.0,0.0,1.0,0.0,500001.0
1066,-120.63,36.98,20.0,2380.0,489.0,1581.0,505.0,2.0595,0.0,1.0,0.0,0.0,0.0,61300.0
1067,-118.36,33.88,26.0,1375.0,286.0,829.0,278.0,3.9844,1.0,0.0,0.0,0.0,0.0,230700.0
1068,-124.13,40.79,29.0,2474.0,453.0,1130.0,427.0,2.8833,0.0,0.0,0.0,0.0,1.0,83000.0
1069,-118.22,33.96,42.0,1380.0,331.0,1290.0,288.0,2.8,1.0,0.0,0.0,0.0,0.0,161800.0
1070,-121.45,38.57,52.0,3994.0,635.0,1295.0,625.0,5.1169,0.0,1.0,0.0,0.0,0.0,232500.0
1071,-121.43,37.78,24.0,807.0,174.0,585.0,166.0,2.6181,0.0,1.0,0.0,0.0,0.0,163500.0
1072,-120.65,35.12,19.0,2949.0,662.0,1425.0,548.0,2.9615,1.0,0.0,0.0,0.0,0.0,178100.0
1073,-122.1,37.37,37.0,2511.0,354.0,945.0,348.0,8.3924,0.0,0.0,0.0,1.0,0.0,500001.0
1074,-117.12,32.8,31.0,1727.0,342.0,879.0,345.0,3.8125,0.0,0.0,0.0,0.0,1.0,166300.0
1075,-117.28,33.94,10.0,972.0,212.0,773.0,219.0,1.3125,0.0,1.0,0.0,0.0,0.0,135700.0
1076,-122.01,37.93,25.0,2652.0,335.0,1062.0,334.0,7.5898,0.0,0.0,0.0,1.0,0.0,330200.0
1077,-118.39,33.87,19.0,3303.0,584.0,1329.0,569.0,7.521,1.0,0.0,0.0,0.0,0.0,340400.0
1078,-118.37,34.06,52.0,843.0,160.0,333.0,151.0,4.5192,1.0,0.0,0.0,0.0,0.0,446000.0
1079,-122.16,37.72,38.0,1007.0,245.0,618.0,239.0,2.875,0.0,0.0,0.0,1.0,0.0,144800.0
1080,-121.39,38.55,18.0,1734.0,467.0,783.0,447.0,1.9044,0.0,1.0,0.0,0.0,0.0,154300.0
1081,-116.98,33.93,33.0,376.0,83.0,267.0,88.0,2.1581,0.0,1.0,0.0,0.0,0.0,68300.0
1082,-118.14,34.65,20.0,1257.0,201.0,551.0,186.0,4.6591,0.0,1.0,0.0,0.0,0.0,247200.0
1083,-117.94,33.83,20.0,812.0,192.0,494.0,172.0,3.25,1.0,0.0,0.0,0.0,0.0,350000.0
1084,-118.18,36.63,23.0,2311.0,487.0,1019.0,384.0,2.2574,0.0,1.0,0.0,0.0,0.0,104700.0
1085,-122.03,37.98,16.0,1209.0,477.0,627.0,482.0,1.3894,0.0,0.0,0.0,1.0,0.0,156300.0
1086,-117.41,34.1,29.0,1362.0,251.0,776.0,253.0,3.1287,0.0,1.0,0.0,0.0,0.0,102000.0
1087,-118.34,33.99,46.0,1217.0,322.0,662.0,305.0,3.1731,1.0,0.0,0.0,0.0,0.0,140300.0
1088,-117.39,33.92,25.0,2886.0,583.0,2327.0,577.0,2.3851,0.0,1.0,0.0,0.0,0.0,113700.0
1089,-118.11,34.01,22.0,1141.0,332.0,1189.0,321.0,2.2042,1.0,0.0,0.0,0.0,0.0,162500.0
1090,-121.36,38.59,32.0,3303.0,480.0,1185.0,436.0,5.0508,0.0,1.0,0.0,0.0,0.0,225700.0
1091,-122.49,37.75,45.0,2341.0,461.0,1092.0,438.0,4.8036,0.0,0.0,0.0,0.0,1.0,297800.0
1092,-117.06,32.58,11.0,2879.0,679.0,2098.0,673.0,3.5125,0.0,0.0,0.0,0.0,1.0,142400.0
1093,-115.62,33.04,20.0,1121.0,244.0,766.0,230.0,2.2969,0.0,1.0,0.0,0.0,0.0,62000.0
1094,-117.09,32.99,16.0,2175.0,327.0,1037.0,326.0,5.1909,1.0,0.0,0.0,0.0,0.0,201400.0
1095,-116.98,32.77,29.0,3558.0,447.0,1097.0,445.0,8.093,1.0,0.0,0.0,0.0,0.0,379600.0
1096,-118.22,34.19,36.0,2443.0,492.0,1115.0,493.0,3.9777,1.0,0.0,0.0,0.0,0.0,409800.0
1097,-118.23,34.09,41.0,438.0,201.0,690.0,161.0,2.0476,1.0,0.0,0.0,0.0,0.0,181300.0
1098,-118.12,34.07,43.0,1050.0,252.0,820.0,244.0,2.025,1.0,0.0,0.0,0.0,0.0,215600.0
1099,-117.12,32.96,15.0,2869.0,405.0,1526.0,402.0,6.0175,1.0,0.0,0.0,0.0,0.0,238300.0
1100,-117.86,33.65,4.0,3618.0,767.0,1326.0,714.0,5.4284,1.0,0.0,0.0,0.0,0.0,500001.0
1101,-121.89,37.33,49.0,658.0,318.0,467.0,316.0,0.7068,1.0,0.0,0.0,0.0,0.0,200000.0
1102,-117.06,32.69,9.0,1520.0,269.0,1250.0,265.0,4.8875,0.0,0.0,0.0,0.0,1.0,157700.0
1103,-118.34,34.05,52.0,2530.0,458.0,1122.0,449.0,3.9167,1.0,0.0,0.0,0.0,0.0,321600.0
1104,-121.9,37.35,52.0,1034.0,239.0,531.0,223.0,2.7411,1.0,0.0,0.0,0.0,0.0,227100.0
1105,-122.21,37.43,23.0,5741.0,1012.0,1843.0,888.0,5.7211,0.0,0.0,0.0,0.0,1.0,500001.0
1106,-118.2,34.04,44.0,1399.0,386.0,1419.0,373.0,1.8224,1.0,0.0,0.0,0.0,0.0,143800.0
1107,-118.32,34.17,39.0,1995.0,564.0,1202.0,544.0,3.5875,1.0,0.0,0.0,0.0,0.0,250000.0
1108,-121.3,37.95,9.0,674.0,242.0,575.0,193.0,2.2024,0.0,1.0,0.0,0.0,0.0,45000.0
1109,-120.72,37.54,17.0,729.0,134.0,431.0,121.0,4.2188,0.0,1.0,0.0,0.0,0.0,131300.0
1110,-119.09,36.21,38.0,1901.0,453.0,1613.0,400.0,1.8828,0.0,1.0,0.0,0.0,0.0,44600.0
1111,-119.4,36.53,28.0,2201.0,429.0,1524.0,412.0,2.75,0.0,1.0,0.0,0.0,0.0,65000.0
1112,-118.16,34.09,52.0,1722.0,448.0,1122.0,425.0,3.1204,1.0,0.0,0.0,0.0,0.0,224000.0
1113,-118.36,33.89,40.0,756.0,122.0,371.0,130.0,5.0299,1.0,0.0,0.0,0.0,0.0,329200.0
1114,-118.62,34.2,29.0,2421.0,402.0,1120.0,388.0,5.0309,1.0,0.0,0.0,0.0,0.0,244800.0
1115,-118.32,33.86,32.0,3485.0,678.0,1715.0,649.0,4.6563,1.0,0.0,0.0,0.0,0.0,291700.0
